watch_step,work_id,parent_title,medium,series_film,season,episode,playback_mode,source_start_tc,source_end_tc,strict_rank_start,strict_rank_end,scene_titles,recommended_scope,research_resolutions,notes
119,W0631,Meet the Fantastic Four — S01E01,Web episode,Meet the Fantastic Four,1,1,whole_file,,,154,154,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
120,W0632,Meet the Fantastic Four — S01E02,Web episode,Meet the Fantastic Four,1,2,whole_file,,,155,155,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
121,W0633,Meet the Fantastic Four — S01E03,Web episode,Meet the Fantastic Four,1,3,whole_file,,,156,156,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
122,W0634,Meet the Fantastic Four — S01E04,Web episode,Meet the Fantastic Four,1,4,whole_file,,,157,157,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
123,W0635,Meet the Fantastic Four — S01E05,Web episode,Meet the Fantastic Four,1,5,whole_file,,,158,158,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
124,W0636,Meet the Fantastic Four — S01E06,Web episode,Meet the Fantastic Four,1,6,whole_file,,,159,159,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
125,W0637,Meet the Fantastic Four — S01E07,Web episode,Meet the Fantastic Four,1,7,whole_file,,,160,160,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
126,W0638,Meet the Fantastic Four — S01E08,Web episode,Meet the Fantastic Four,1,8,whole_file,,,161,161,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
127,W0639,Meet the Fantastic Four — S01E09,Web episode,Meet the Fantastic Four,1,9,whole_file,,,162,162,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
128,W0640,Meet the Fantastic Four — S01E10,Web episode,Meet the Fantastic Four,1,10,whole_file,,,163,163,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
377,W0037,Stark Expo 2010 — S01E04 — Cordco: A Subsidiary of Stark Industries,Web episode,Stark Expo 2010,1,4,whole_file,,,449,449,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
378,W0038,Stark Expo 2010 — S01E05 — Fujikawa: A Subsidiary of Stark Industries,Web episode,Stark Expo 2010,1,5,whole_file,,,450,450,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
415,W0046,The Rising Tide — S01E01 — Evidence of Real Life Monster,Web episode,The Rising Tide,1,1,whole_file,,,492,492,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
1812,W0384,Leaving it all in the past.,Promo / web short,Leaving it all in the past.,,,whole_file,,,2027,2027,Whole-work chronology block,Optional,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2376,W0502,The Daily Bugle — S01E01,Web episode,The Daily Bugle,1,1,whole_file,,,2814,2814,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2377,W0503,The Daily Bugle — S01E02,Web episode,The Daily Bugle,1,2,whole_file,,,2815,2815,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
2378,W0504,The Daily Bugle — S01E03,Web episode,The Daily Bugle,1,3,whole_file,,,2816,2816,Whole-work chronology block,Completionist,PARENT-LEVEL TEMPORAL BLOCK,Coverage row retained honestly at parent resolution; this is not a completed scene enumeration.
