work_id,watch_item,medium,series_film,season,episode,recommended_scope,canon_tier,final_status,scene_count,required_min_duration_seconds,required_min_duration_tc,has_manual_boundary,has_whole_file_block
W0001,Eyes of Wakanda — S01E01,TV episode,Eyes of Wakanda,1,1,Core,Official MCU,TIMECODED CANDIDATE,12,1640,00:27:20,False,False
W0002,Eyes of Wakanda — S01E02,TV episode,Eyes of Wakanda,1,2,Core,Official MCU,TIMECODED CANDIDATE,10,1628,00:27:08,False,False
W0003,Eyes of Wakanda — S01E03,TV episode,Eyes of Wakanda,1,3,Core,Official MCU,TIMECODED CANDIDATE,11,1553,00:25:53,False,False
W0004,"The Untold Tales of Eternals — S01E01 — The Celestials, the Eternals and the Deviants",Web episode,The Untold Tales of Eternals,1,1,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,113,00:01:53,False,False
W0005,The Untold Tales of Eternals — S01E02 — Ikaris and Sersi,Web episode,The Untold Tales of Eternals,1,2,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,123,00:02:03,False,False
W0006,The Untold Tales of Eternals — S01E03 — Ajak and Phastos,Web episode,The Untold Tales of Eternals,1,3,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,180,00:03:00,False,False
W0007,The Untold Tales of Eternals — S01E04 — Makkari and Druig,Web episode,The Untold Tales of Eternals,1,4,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,143,00:02:23,False,False
W0008,The Untold Tales of Eternals — S01E05 — Gilgamesh and Thena,Web episode,The Untold Tales of Eternals,1,5,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,126,00:02:06,False,False
W0009,Eyes of Wakanda — S01E04,TV episode,Eyes of Wakanda,1,4,Core,Official MCU,TIMECODED CANDIDATE,5,1498,00:24:58,False,False
W0010,The Untold Tales of Eternals — S01E06 — Kingo and Sprite,Web episode,The Untold Tales of Eternals,1,6,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,163,00:02:43,False,False
W0011,Captain America: The First Avenger,Movie,Captain America: The First Avenger,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,6,6820,01:53:40,False,False
W0012,Marvel One-Shot: Agent Carter,One-Shot,Marvel One-Shot: Agent Carter,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,825,00:13:45,False,False
W0013,Agent Carter — S01E01,TV episode,Agent Carter,1,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2514,00:41:54,False,False
W0014,Agent Carter — S01E02,TV episode,Agent Carter,1,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2446,00:40:46,False,False
W0015,Agent Carter — S01E03,TV episode,Agent Carter,1,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2440,00:40:40,False,False
W0016,Agent Carter — S01E04,TV episode,Agent Carter,1,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2435,00:40:35,False,False
W0017,Agent Carter — S01E05,TV episode,Agent Carter,1,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2537,00:42:17,False,False
W0018,Agent Carter — S01E06,TV episode,Agent Carter,1,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2446,00:40:46,False,False
W0019,Agent Carter — S01E07,TV episode,Agent Carter,1,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2428,00:40:28,False,False
W0020,Agent Carter — S01E08,TV episode,Agent Carter,1,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2535,00:42:15,False,False
W0021,Agent Carter — S02E01,TV episode,Agent Carter,2,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2495,00:41:35,False,False
W0022,Agent Carter — S02E02,TV episode,Agent Carter,2,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2529,00:42:09,False,False
W0023,Agent Carter — S02E03,TV episode,Agent Carter,2,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2539,00:42:19,False,False
W0024,Agent Carter — S02E04,TV episode,Agent Carter,2,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,14,2538,00:42:18,False,False
W0025,Agent Carter — S02E05,TV episode,Agent Carter,2,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2499,00:41:39,False,False
W0026,Agent Carter — S02E06,TV episode,Agent Carter,2,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2540,00:42:20,False,False
W0027,Agent Carter — S02E07,TV episode,Agent Carter,2,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2533,00:42:13,False,False
W0028,Agent Carter — S02E08,TV episode,Agent Carter,2,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2531,00:42:11,False,False
W0029,Agent Carter — S02E09,TV episode,Agent Carter,2,9,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2480,00:41:20,False,False
W0030,Agent Carter — S02E10,TV episode,Agent Carter,2,10,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2436,00:40:36,False,False
W0031,Peggy Carter Smithsonian Interview,Promo / bonus video,Peggy Carter Smithsonian Interview,,,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,181,00:03:01,False,False
W0032,Stark Expo 2010 — S01E01 — Stark Expo '74,Web episode,Stark Expo 2010,1,1,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,368,00:06:08,False,False
W0033,Captain Marvel,Movie,Captain Marvel,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,5,7404,02:03:24,False,False
W0034,Iron Man,Movie,Iron Man,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,7,7539,02:05:39,False,False
W0035,Stark Expo 2010 — S01E02 — Stark Expo 2010,Web episode,Stark Expo 2010,1,2,Completionist,In-universe supplement,TIMECODED WHOLE-SHORT,1,107,00:01:47,False,False
